ID,診療科目コード,診療科目名,診療時間帯,月_診療開始時間,月_診療終了時間,火_診療開始時間,火_診療終了時間,水_診療開始時間,水_診療終了時間,木_診療開始時間,木_診療終了時間,金_診療開始時間,金_診療終了時間,土_診療開始時間,土_診療終了時間,日_診療開始時間,日_診療終了時間,祝_診療開始時間,祝_診療終了時間,月_外来受付開始時間,月_外来受付終了時間,火_外来受付開始時間,火_外来受付終了時間,水_外来受付開始時間,水_外来受付終了時間,木_外来受付開始時間,木_外来受付終了時間,金_外来受付開始時間,金_外来受付終了時間,土_外来受付開始時間,土_外来受付終了時間,日_外来受付開始時間,日_外来受付終了時間,祝_外来受付開始時間,祝_外来受付終了時間
111010000010,2001,外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,2001,外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2002,脳神経外科,1,09:00,17:30,09:00,17:30,09:00,17:30,"","",09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,"","",08:45,11:00,"","","","","",""
111010000010,2002,脳神経外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,"","",08:00,17:30,"","","","","",""
111010000010,2002,脳神経外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,"","",08:00,11:00,"","","","","",""
111010000010,2005,呼吸器外科,1,"","",09:00,17:30,"","",09:00,17:30,09:00,12:00,"","","","","","","","",08:45,11:00,"","",08:45,11:00,"","","","","","","",""
111010000010,2005,呼吸器外科,2,"","","","","","","","","","","","","","","","","","",08:00,17:30,"","",08:00,17:30,08:00,11:00,"","","","","",""
111010000010,2005,呼吸器外科,3,"","","","","","","","","","","","","","","","","","",08:00,11:00,"","",08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2011,心臓血管外科,1,09:00,17:30,"","",09:00,17:30,09:00,17:30,13:00,17:30,"","","","","","",08:45,11:00,"","",08:45,11:00,08:45,11:00,"","","","","","","",""
111010000010,2011,心臓血管外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,"","",08:00,17:30,08:00,17:30,13:00,17:30,"","","","","",""
111010000010,2011,心臓血管外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,"","",08:00,11:00,08:00,11:00,"","","","","","","",""
111010000010,2012,消化器外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,2012,消化器外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,2012,消化器外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2022,乳腺外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,2022,乳腺外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,2022,乳腺外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2035,整形外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,2035,整形外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,2035,整形外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2036,形成外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,2036,形成外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,2036,形成外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,3001,小児科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,3001,小児科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,3001,小児科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,4002,産科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,4002,産科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,4002,産科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,4003,婦人科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","","","",""
111010000010,4003,婦人科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,4003,婦人科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,5001,眼科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,"","",08:45,11:00,"","",08:45,11:00,"","","","","",""
111010000010,5001,眼科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,5001,眼科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,5002,耳鼻いんこう科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,5002,耳鼻いんこう科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,5002,耳鼻いんこう科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,6001,皮膚科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,6001,皮膚科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,6001,皮膚科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,6004,泌尿器科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,6004,泌尿器科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,6004,泌尿器科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,7001,精神科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,7001,精神科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,7001,精神科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,8003,歯科口腔外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,8003,歯科口腔外科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,8003,歯科口腔外科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,9003,リハビリテーション科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,12:00,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,9003,リハビリテーション科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,12:00,"","","","","",""
111010000010,9003,リハビリテーション科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,9004,放射線科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,9004,放射線科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,9004,放射線科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,9008,病理診断科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9008,病理診断科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9008,病理診断科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9010,救急科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9010,救急科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9010,救急科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,9011,麻酔科,1,09:00,17:30,"","",09:00,17:30,"","",09:00,17:30,"","","","","","",08:45,11:00,"","",08:45,11:00,"","",08:45,11:00,"","","","","",""
111010000010,9011,麻酔科,2,"","","","","","","","","","","","","","","","",08:00,17:30,"","",08:00,17:30,"","",08:00,17:30,"","","","","",""
111010000010,9011,麻酔科,3,"","","","","","","","","","","","","","","","",08:00,11:00,"","",08:00,11:00,"","",08:00,11:00,"","","","","",""
1211205412700,1001,内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,1001,内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1001,内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1011,糖尿病・代謝内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,1011,糖尿病・代謝内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1011,糖尿病・代謝内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1013,脳神経内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,1013,脳神経内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1013,脳神経内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1014,呼吸器内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,1014,呼吸器内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1014,呼吸器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1017,循環器内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,10:00,08:30,10:00,08:30,10:00,08:30,10:00,08:30,10:00,"","","","","",""
1211205412700,1017,循環器内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1017,循環器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1020,消化器内科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,1020,消化器内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1020,消化器内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1034,緩和ケア内科,1,"","",10:00,11:30,10:00,11:30,"","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1034,緩和ケア内科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,1034,緩和ケア内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2001,外科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,2001,外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2001,外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2002,脳神経外科,1,08:30,17:00,08:30,17:00,08:30,17:00,"","",08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,"","",08:30,11:30,"","","","","",""
1211205412700,2002,脳神経外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2002,脳神経外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2005,呼吸器外科,1,08:30,17:00,"","",08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,"","",08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,2005,呼吸器外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2005,呼吸器外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2011,心臓血管外科,1,"","","","",08:30,17:00,"","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2011,心臓血管外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2011,心臓血管外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2012,消化器外科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,2012,消化器外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2012,消化器外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2022,乳腺外科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,2022,乳腺外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2022,乳腺外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2029,頭頸部外科,1,08:30,17:00,08:30,17:00,"","","","",08:30,17:00,"","","","","","",08:30,11:30,08:30,10:00,"","","","",08:30,11:30,"","","","","",""
1211205412700,2029,頭頸部外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2029,頭頸部外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2035,整形外科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,10:00,08:30,11:30,08:30,11:30,"","","","","","","",""
1211205412700,2035,整形外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2035,整形外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2036,形成外科,1,"","",08:30,17:00,"","",08:30,17:00,08:30,17:00,"","","","","","","","",08:30,11:30,"","",08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,2036,形成外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,2036,形成外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,3001,小児科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,10:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,3001,小児科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,3001,小児科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,4001,産婦人科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,"","",08:30,11:30,"","",08:30,11:30,"","","","","",""
1211205412700,4001,産婦人科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,4001,産婦人科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,5001,眼科,1,08:30,17:00,08:30,17:00,08:30,17:00,"","",08:30,17:00,"","","","","","",08:30,10:00,08:30,10:00,08:30,10:00,"","",08:30,10:00,"","","","","",""
1211205412700,5001,眼科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,5001,眼科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,5002,耳鼻いんこう科,1,08:30,17:00,08:30,17:00,"","","","",08:30,17:00,"","","","","","",08:30,11:30,08:30,10:00,"","","","",08:30,11:30,"","","","","",""
1211205412700,5002,耳鼻いんこう科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,5002,耳鼻いんこう科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,6001,皮膚科,1,"","","","","","",08:30,12:00,"","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,6001,皮膚科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,6001,皮膚科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,6004,泌尿器科,1,08:30,17:00,08:30,17:00,"","",08:30,17:00,08:30,17:00,"","","","","","",08:30,10:00,08:30,10:00,"","",08:30,10:00,08:30,10:00,"","","","","",""
1211205412700,6004,泌尿器科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,6004,泌尿器科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,7001,精神科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","","","","","","","","","","","","","","","","",""
1211205412700,7001,精神科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,7001,精神科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,8003,歯科口腔外科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,8003,歯科口腔外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,8003,歯科口腔外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9003,リハビリテーション科,1,"","","","",08:30,17:00,"","","","","","","","","","","","","","",08:30,11:30,"","","","","","","","","",""
1211205412700,9003,リハビリテーション科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9003,リハビリテーション科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9004,放射線科,1,08:30,17:00,"","",08:30,17:00,"","",08:30,17:00,"","","","","","",08:30,11:30,"","",08:30,11:30,"","",08:30,11:30,"","","","","",""
1211205412700,9004,放射線科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9004,放射線科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9008,病理診断科,1,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,08:30,17:00,"","","","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","","","",""
1211205412700,9008,病理診断科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9008,病理診断科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9010,救急科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9010,救急科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9010,救急科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9011,麻酔科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9011,麻酔科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205412700,9011,麻酔科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1211205414300,1001,内科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","",08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,08:30,11:30,"","","",""
